Id,Prediction
r1_c4,0.0502207158897
r1_c8,0.0139600666017
r1_c21,-0.0479726670673
r1_c102,0.0169768038182
r1_c127,0.0170365043591
r1_c134,-0.0140131141451
r1_c156,-0.0394174272588
r1_c161,-0.0472077351807
r1_c230,0.193359774213
r1_c256,0.0360527164534
r1_c295,-0.0840904740704
r1_c297,0.0469033925476
r1_c314,-5.62430859613e-05
r1_c412,-0.087699033522
r1_c445,-0.0625714412404
r1_c446,-0.0811907989372
r1_c455,0.104782485632
r1_c499,0.0843575034928
r1_c547,0.0879203548857
r1_c601,-0.0352618000174
r1_c602,0.0497322247755
r1_c604,0.0108627122374
r1_c608,0.0872379012518
r1_c611,-0.00463357582276
r1_c663,0.106766205194
r1_c706,-0.165070739172
r1_c746,-0.0257239320061
r1_c789,0.035034048035
r1_c790,0.0089725413577
r1_c791,-0.0375497489666
r1_c939,0.00675089859228
r1_c992,-0.000714175124506
r2_c10,-0.129843678437
r2_c13,0.00263888824377
r2_c14,-0.332427818363
r2_c25,-0.0460550782773
r2_c28,-0.0188096946738
r2_c37,0.0117222207905
r2_c40,0.0427308886515
r2_c43,0.026173268574
r2_c46,-0.796758724748
r2_c47,-0.0267796294802
r2_c74,0.0403904568547
r2_c77,0.0346334605704
r2_c78,0.0230109236149
r2_c79,-0.0950572784475
r2_c84,0.0900848918087
r2_c86,-0.100291857309
r2_c88,-0.065421685451
r2_c94,0.0448451961036
r2_c101,0.0158206659539
r2_c107,0.0107911882462
r2_c134,-0.0659413076026
r2_c146,-0.0322226663729
r2_c156,-0.183121283259
r2_c157,0.0145869630299
r2_c165,-0.040300112503
r2_c170,0.0531219155974
r2_c171,-0.200251361608
r2_c174,0.00453466878096
r2_c175,-0.025486230269
r2_c178,0.0261020040174
r2_c183,0.00831638204155
r2_c189,-0.0058568725093
r2_c196,0.0255954473783
r2_c211,-0.0222135027786
r2_c216,0.103369371723
r2_c227,-0.0900981405035
r2_c251,-0.555263330755
r2_c256,-0.0504786316671
r2_c266,0.0373528997524
r2_c268,0.0278601481859
r2_c271,0.0636447950408
r2_c286,0.0107897775838
r2_c287,0.0365431912408
r2_c300,0.180656647684
r2_c316,-0.00153910458347
r2_c318,0.368934025116
r2_c319,0.0539236673049
r2_c322,-0.0211189681529
r2_c327,-0.00396732705449
r2_c334,0.0023598740179
r2_c342,0.00165679249417
r2_c370,0.00642146702323
r2_c391,-0.00680337767925
r2_c399,0.0283853376831
r2_c400,0.00988434706572
r2_c422,-0.00950015279297
r2_c427,0.00412777372629
r2_c428,-0.0663177258875
r2_c445,-0.157409127279
r2_c446,0.0678858421016
r2_c450,0.0183607896519
r2_c455,-0.047249719619
r2_c471,0.0585691095702
r2_c474,-0.39702403726
r2_c476,0.0723913707218
r2_c479,-0.0824797742284
r2_c488,-0.0629080577473
r2_c496,-0.00450358565454
r2_c498,0.111214787811
r2_c499,0.0538824299786
r2_c501,0.0488507277646
r2_c527,0.137541959323
r2_c528,0.0182457934282
r2_c551,-0.0612839682868
r2_c560,-0.0102246676002
r2_c570,0.0360300287383
r2_c581,-0.0550791743165
r2_c589,-0.0212177524012
r2_c591,0.071077319875
r2_c595,0.190535646668
r2_c596,0.121938558834
r2_c598,0.24841118755
r2_c604,-0.0283735480927
r2_c613,0.203107608797
r2_c616,0.128114841093
r2_c622,-0.00461114470702
r2_c626,-0.028611113267
r2_c628,0.234828722542
r2_c638,0.149100860804
r2_c641,-0.0258553501628
r2_c644,0.078877924677
r2_c645,0.0285045312571
r2_c650,-0.113128906543
r2_c653,-0.0360986536716
r2_c655,-0.00338420157039
r2_c657,0.179642611923
r2_c661,0.0351415144064
r2_c667,0.0617054242377
r2_c676,0.159976467772
r2_c683,0.194667335859
r2_c686,0.110469432593
r2_c689,0.0577423656273
r2_c691,0.0974117804694
r2_c696,0.0351852533752
r2_c703,-0.0152544715005
r2_c705,-0.265828187393
r2_c706,-0.167419694497
r2_c710,0.00466251387464
r2_c718,0.0707039299442
r2_c719,0.173746889076
r2_c720,-0.010040593636
r2_c722,-0.00175668206204
r2_c730,0.0109185669954
r2_c742,0.0482115818518
r2_c743,0.105243478368
r2_c745,0.150304229308
r2_c746,0.0919929989567
r2_c747,0.00977160585811
r2_c752,-0.0347676614227
r2_c772,0.124624931008
r2_c773,0.0593065150342
r2_c777,0.0719009496649
r2_c778,0.204530727823
r2_c781,-0.0790329030976
r2_c786,-0.037661915882
r2_c792,0.193873404706
r2_c794,-0.0433555319773
r2_c797,-0.0256513313218
r2_c802,-0.0182547132522
r2_c823,0.0294837906611
r2_c834,0.0100886827003
r2_c847,0.0134896164167
r2_c849,-0.00392532589476
r2_c862,-0.100074266955
r2_c874,-0.0904520639958
r2_c876,-0.196861009123
r2_c889,-0.0298222765737
r2_c891,0.227470041338
r2_c906,-0.0105372285939
r2_c911,-0.119156145179
r2_c917,0.00358337097529
r2_c927,-0.00370139925367
r2_c935,0.074678481636
r2_c958,-0.0172306577397
r2_c969,0.0219008242631
r2_c978,-0.131970937294
r2_c989,-0.0284152899021
r2_c993,-0.0527682210551
r3_c6,0.0294095213237
r3_c14,-0.398805128203
r3_c32,-0.235488624925
r3_c35,0.050295292051
r3_c40,-0.0893652153966
r3_c45,-0.199376938676
r3_c51,-0.291729195113
r3_c84,-0.481648187501
r3_c94,-0.799016266459
r3_c95,-0.217736110046
r3_c156,-0.192866418323
r3_c177,0.102165787317
r3_c178,-0.0269804947387
r3_c181,-0.341941653856
r3_c182,0.326606209384
r3_c186,0.0251465242066
r3_c208,-0.14421646008
r3_c241,-0.0817520652447
r3_c247,-0.0276785219423
r3_c257,0.24400319447
r3_c258,-0.0774818761906
r3_c262,-0.049315631074
r3_c283,-0.656968598283
r3_c285,-0.0622430783196
r3_c295,-0.0824485358419
r3_c301,-0.184181070382
r3_c303,-0.0480739147204
r3_c317,-0.241089741579
r3_c350,0.23431150034
r3_c380,0.0105478114106
r3_c394,-0.0304077737332
r3_c405,-0.0530627571675
r3_c426,-0.256308102144
r3_c433,-0.434083760278
r3_c434,-0.0127994055333
r3_c457,0.16144982169
r3_c471,-0.0446495494574
r3_c473,-0.269246992111
r3_c474,-0.642648926058
r3_c478,0.261497414688
r3_c482,0.0176844235576
r3_c485,-0.140116651559
r3_c486,-0.167511819144
r3_c487,0.395486737312
r3_c492,-0.217818675311
r3_c499,-0.190693851594
r3_c508,-0.135339305202
r3_c518,-0.0216018902813
r3_c534,0.300142246117
r3_c561,-0.0766023226344
r3_c562,-0.0603389915078
r3_c575,-0.10652053615
r3_c576,-0.349496746544
r3_c586,-0.190933207095
r3_c587,0.0299499802538
r3_c594,-0.0490043344601
r3_c596,-0.124005474261
r3_c598,-0.345676147251
r3_c608,-0.014058138308
r3_c612,-0.367867515229
r3_c616,-0.07630448722
r3_c617,-0.0216376045573
r3_c618,-0.255931461322
r3_c628,0.0638770125306
r3_c642,0.104742760094
r3_c647,-0.00069962770643
r3_c648,-0.0924810452779
r3_c694,-0.108510233439
r3_c705,-0.11110846704
r3_c716,-0.220270952748
r3_c718,0.0617527574174
r3_c768,-0.252687197978
r3_c770,0.00101924557271
r3_c775,-0.267394520045
r3_c778,0.265396248776
r3_c779,-0.284622315065
r3_c785,-0.284418690219
r3_c786,0.0126940762631
r3_c789,-0.197639480879
r3_c791,-0.495786434104
r3_c794,-0.0310819915252
r3_c803,0.0579326222295
r3_c805,0.214126084021
r3_c806,0.0233376764837
r3_c825,-0.377278535039
r3_c829,0.0362433961929
r3_c850,-0.0759409225703
r3_c852,-0.00560655735675
r3_c853,-0.0610686416262
r3_c864,0.0531910435587
r3_c867,0.00339817499696
r3_c876,-0.0385952698638
r3_c883,-0.335325652294
r3_c902,-0.0229615384773
r3_c910,-0.0157684987724
r3_c911,0.039905897144
r3_c921,-0.251645313507
r3_c931,-0.00627910807595
r3_c950,0.293066552221
r3_c969,-0.0145233626055
r3_c971,-0.284494598993
r3_c978,-0.529596621039
r3_c995,-0.702169899829
r4_c17,0.00977968262314
r4_c134,0.0319457206359
r4_c178,-0.188633550677
r4_c306,-0.0238397661881
r4_c322,0.150643297545
r4_c370,-0.0752884290546
r4_c410,-0.00885584152496
r4_c434,-0.124747850549
r4_c459,-0.16578843623
r4_c485,-0.0794796580964
r4_c594,-0.066662911153
r4_c595,0.00757497287033
r4_c596,-0.0924099495795
r4_c608,-0.161932280344
r4_c612,-0.0398739466653
r4_c619,-0.0973567781423
r4_c665,-0.0453924517905
r4_c667,-0.00233857186634
r4_c689,-0.099468192877
r4_c700,0.0369614909167
r4_c707,0.01988769955
r4_c759,-0.0130761264546
r4_c774,0.00472449090999
r4_c876,0.114304501918
r5_c4,0.148231271082
r5_c5,-0.0198155863654
r5_c10,-0.117511082266
r5_c32,0.0584535626585
r5_c51,-0.232847888223
r5_c55,-0.0780562152661
r5_c57,0.0175417036909
r5_c59,-0.311510397765
r5_c60,0.0237524470974
r5_c64,-0.038375192889
r5_c66,0.00900163283501
r5_c76,0.15170795478
r5_c85,0.00219190833669
r5_c89,-0.0777550463237
r5_c95,0.230135738858
r5_c97,0.0183970002541
r5_c110,-0.00902079228
r5_c117,-0.0695869290941
r5_c118,0.0370902248748
r5_c126,-0.0185733660854
r5_c131,-0.271744058389
r5_c134,0.00346150924929
r5_c143,0.0404879616257
r5_c148,0.214135885892
r5_c160,-0.271306254892
r5_c161,-0.0329107806567
r5_c171,0.224120359491
r5_c177,0.30305391803
r5_c188,-0.044189579385
r5_c191,-0.0800043821426
r5_c203,-0.0423880735448
r5_c206,-0.0131032155069
r5_c208,-0.338384969555
r5_c212,-0.0494155500899
r5_c224,0.115996956627
r5_c245,0.290212636896
r5_c249,0.0366414391708
r5_c250,0.0963274597542
r5_c251,-0.824697211786
r5_c252,-0.0532968275946
r5_c254,0.0231328950157
r5_c258,0.029869864485
r5_c263,-0.00545196698718
r5_c266,0.0122506995968
r5_c283,0.402695121181
r5_c284,-0.0408555684771
r5_c289,-0.0116675253146
r5_c298,0.0331768057344
r5_c301,0.156603001925
r5_c303,0.0447078400834
r5_c306,0.0646687682755
r5_c308,0.0926731353395
r5_c310,0.0406177826133
r5_c332,-0.0914091629455
r5_c333,-0.0335583578425
r5_c337,0.0468997755114
r5_c370,0.0333735811543
r5_c384,-0.00443487267743
r5_c387,0.0372094825653
r5_c399,-0.0700744631645
r5_c406,2.32723982541e-05
r5_c412,-0.217118562331
r5_c417,0.0293782413065
r5_c434,0.321329680831
r5_c448,-0.0148312622833
r5_c458,0.108038117762
r5_c459,0.020145723313
r5_c471,-0.101005202683
r5_c487,0.302505140052
r5_c488,0.246845132505
r5_c490,-0.0591673912974
r5_c491,-0.0970111439519
r5_c492,0.301202290944
r5_c495,0.035545548546
r5_c518,0.0623848507601
r5_c527,0.073791325881
r5_c534,-0.087750669885
r5_c546,0.0138125730778
r5_c547,0.043148665573
r5_c554,-0.0604035198914
r5_c562,-0.00747460728702
r5_c564,-0.00468067393367
r5_c566,0.0176795023623
r5_c571,0.0191416240825
r5_c583,0.115215257776
r5_c587,0.0350386447602
r5_c591,0.18090245464
